date,Close,SMA_FAST,SMA_SLOW,MACD,MACD_SIGNAL,STOCH_K,STOCH_D,ICHI_CONV,ICHI_BASE
2023-02-17,115.20619383388885,115.54492479802136,115.11730559430589,2.8436779228296416,3.0806129220891405,84.40815886439972,91.8610276780462,111.01805633068336,109.55467638651595
2023-02-20,114.88164493311645,115.37651772611216,115.2233712308431,2.6617351466123864,2.99683736699379,68.69943687476325,82.12584629857493,111.41373835116285,109.8948793261869
2023-02-21,114.48454057457485,115.1304417025727,115.25335037022013,2.4571763828364226,2.888905170162317,41.40693007104266,64.83817527006853,111.81332668726404,110.2546828698099
2023-02-22,114.01898401616869,114.80923941767313,115.20693323960784,2.2317691201438095,2.7574779601586155,0.0,36.70212231526864,112.21269241427629,110.63036918678775
2023-02-23,113.48978582868926,114.41622983728762,115.08459946471157,1.9875194820513116,2.603486264537155,0.0,13.802310023680887,112.60770890769663,111.01805633068336
2023-02-24,112.90241418844633,113.95547390819911,114.8876131138249,1.7266501534745373,2.428119042324632,0.0,0.0,112.99429448341812,111.41373835116285
2023-02-27,112.26293837489732,113.43173259655528,114.61800963627987,1.4515761114463857,2.2328104561489828,0.0,0.0,113.36845457355132,111.81332668726404
2023-02-28,111.57796605711033,112.8504176930624,114.27857483025916,1.164878416570133,2.019224048233213,0.0,0.0,113.65082317488636,112.21269241427629
2023-03-01,110.85457501707624,112.21753589324389,113.87281605729366,0.8692763399940446,1.7892345065853794,0.0,0.0,113.2891276548693,112.60770890769663
2023-03-02,110.10024001536941,111.53962673057993,113.40492600088508,0.5675981164436479,1.5449072285570333,0.0,0.0,112.9119601540159,112.9119601540159
2023-03-03,109.32275555485003,110.82369500386066,112.8797393437337,0.2627506268804751,1.2884759082217216,0.0,0.0,112.5232179237562,112.5232179237562
2023-03-06,108.53015534048687,110.07713839697858,112.30268281122288,-0.042311675511442104,1.022318391475089,0.0,0.0,112.12691781657463,112.12691781657463
2023-03-07,107.73062926751732,109.30767103905998,111.67971909735859,-0.34461827522333977,0.7489310581354034,0.0,0.0,111.72715478008985,111.72715478008985
2023-03-08,106.9324387957019,108.52324379478509,111.01728525257404,-0.6412142154817673,0.4709020034119693,0.0,0.0,111.32805954418214,111.32805954418214
2023-03-09,106.14383158410658,107.73196210853254,110.32222617003504,-0.9291915050367976,0.1908833017222159,0.0,0.0,110.93375593838448,110.93375593838448
2023-03-10,105.37295626848665,106.94200225125985,109.60172385772819,-1.205719987785642,-0.08843735617935566,0.0,0.0,110.5483182805745,110.5483182805745
2023-03-13,104.62777826187329,106.16152683553715,108.86322322716018,-1.4680773581274025,-0.36436535656896507,0.0,0.0,110.17572927726783,110.17572927726783
2023-03-14,103.91599744839064,105.3986004717118,108.11435516548887,-1.7136780139365158,-0.6342278880424752,0.0,0.0,109.81983887052651,109.81983887052651
2023-03-15,103.24496862076872,104.66110643672519,107.36285768597817,-1.940100451159239,-0.895402400665828,0.0,0.0,109.47994465652049,109.48432445671554
2023-03-16,102.62162548366706,103.95666521663728,106.61649597152456,-2.1451129191662233,-1.145344504365907,0.0,0.0,109.12331046216681,109.17265288816472
2023-03-17,102.05240900807875,103.29255576455569,105.88298213744143,-2.3266970739859545,-1.3816150182899165,0.0,0.0,108.75362136934774,108.88804465037057
2023-03-20,101.5432008771247,102.67564028760599,105.16989554258771,-2.483069387222997,-1.6019058920765326,0.0,0.0,108.37469735550678,108.63344058489355
2023-03-21,101.09926271093946,102.11229334011574,104.48460447226182,-2.612700091623225,-1.8040647319858714,0.0,0.0,107.99045382202794,108.40709170160585
2023-03-22,100.7251816986343,101.60833595568886,103.83419000210745,-2.714329469652043,-1.986117679519106,0.0,0.0,107.60486113660457,108.17508856965043
2023-03-23,100.42482319911979,101.1689754987794,103.22537282974099,-2.7869813188421233,-2.1462904073837095,0.0,0.0,107.22190360764424,107.93982846486824
2023-03-24,100.20129080056064,100.79875185727579,102.66444383014588,-2.8299734567668082,-2.2830270172603293,0.0,0.0,106.84553831462495,107.70374231722474
